SalesID,SalesPrice
6266013,28039.6875
6266014,31425.833333333332
6266022,29277.5
6266023,30612.083333333332
6266032,27587.068452380947
6266035,29684.464285714283
6266051,19921.47321428571
6266058,23052.291666666664
6266061,23278.6681547619
6266064,25570.029761904756
6266077,20032.202380952374
6266081,22725.074404761905
6266082,17347.458333333336
6266085,23335.17857142857
6266086,21584.8115079365
6266088,21388.229166666664
6266094,23289.866071428572
6266095,21817.8125
6266181,32855.83333333333
6266191,16412.291666666668
6266195,15490.104166666668
6266196,15705.069444444443
6266203,14109.756944444443
6266205,15385.367063492065
6266207,14474.548611111113
6266208,18429.196428571428
6266213,17757.8869047619
6266214,14789.429563492062
6266219,18819.6875
6266220,14822.048611111113
6266231,18656.583333333336
6266234,21737.22222222222
6266235,22937.083333333332
6266238,21836.125000000004
6266241,27978.571428571428
6266245,15385.367063492065
6266254,27471.10119047619
6266259,26641.25
6266260,32673.70535714285
6266262,30060.74900793651
6266267,32077.66369047619
6266272,18997.083333333336
6266276,15301.882440476193
6266312,13329.895833333332
6266321,13239.791666666668
6266323,13655.833333333332
6266332,16074.5625
6266334,14190.113095238095
6266350,30773.92857142857
6266351,25761.964285714286
6266352,25173.09523809524
6266399,22358.880952380954
6266402,31467.87698412699
6266417,29063.30357142857
6266436,29972.946428571428
6266439,31270.8630952381
6266440,29972.946428571428
6266447,30152.380952380947
6266459,31596.91220238094
6266460,32113.72767857142
6266462,31137.209821428572
6266514,28169.791666666668
6266524,26253.497023809527
6266535,26966.547619047622
6266543,31041.755952380947
6266583,28365.555555555555
6266720,43205.208333333336
6266759,24202.986111111113
6266774,24294.10714285714
6266775,23857.916666666664
6266777,26863.125
6266780,28058.333333333332
6266821,26328.988095238095
6266838,31604.160714285717
6266843,31256.42857142857
6266844,35245.56547619048
6266848,35514.76190476191
6266851,30282.083333333336
6266853,34904.375
6266863,36166.720238095244
6266865,34562.58928571429
6266871,30678.75
6266881,35542.232142857145
6266883,24147.369047619046
6266884,24792.44047619048
6266891,22474.672619047615
6266938,36961.87500000001
6266947,33343.45238095238
6266948,29376.770833333336
6266983,36504.47916666667
6266986,41163.95833333334
6266989,42229.821428571435
6266994,39497.02380952382
6266995,38294.28571428572
6267000,42057.44047619048
6267053,32821.36363636364
6267056,28283.44696969697
6267071,23317.7380952381
6267081,23366.041666666664
6267085,25385.833333333336
6267090,42542.90178571428
6267091,38479.76190476191
6267098,38977.91666666667
6267103,39864.880952380954
6267106,46337.5
6267111,44709.98511904762
6267115,48168.80952380953
6267118,51630.833333333336
6267120,51082.291666666664
6267121,51630.833333333336
6267124,50757.91666666667
6267152,19451.973214285717
6267165,17463.129960317463
6267167,16551.42857142857
6267171,18068.00595238095
6267172,17552.187499999996
6267175,17967.708333333332
6267209,18394.70238095238
6267219,18190.520833333332
6267252,20377.11309523809
6267258,37566.33928571429
6267259,38235.41666666667
6267275,22683.125000000004
6267276,24391.99404761905
6267280,25233.333333333332
6267282,28702.87202380952
6267299,28297.14285714286
6267301,26464.791666666664
6267356,39949.623015873025
6267364,43488.27380952381
6267386,16299.940476190477
6267404,19752.098214285714
6267408,21923.94345238095
6267410,22730.654761904763
6267411,22483.70287698412
6267416,22343.45982142857
6267424,24617.42559523809
6267427,23722.40079365079
6267428,23722.40079365079
6267429,26338.020833333332
6267435,31770.699404761912
6267445,22068.958333333332
6267454,24617.8869047619
6267456,25018.005952380954
6267460,26231.39880952381
6267474,23723.63095238095
6267477,30913.75
6267481,28825.208333333332
6267485,21630.0
6267487,34090.0
6267514,30131.793154761905
6267515,29415.297619047622
6267526,27349.255952380947
6267527,31168.124999999993
6267528,31168.124999999993
6267531,23407.083333333336
6267538,24187.321428571428
6267542,25383.749999999996
6267543,26508.125
6267546,25672.083333333332
6267549,27662.916666666668
6267551,26939.940476190473
6267558,28493.452380952374
6267563,27006.919642857138
6267567,25015.04761904762
6267580,29284.300595238095
6267582,34489.49404761905
6267585,31032.8869047619
6267645,22266.696428571428
6267656,24194.464285714286
6267660,25667.380952380954
6267666,31617.053571428572
6267669,21570.720238095237
6267708,16048.392857142859
6267720,17851.808035714286
6267721,14951.548611111115
6267726,16084.54861111111
6267731,19665.4375
6267733,16191.5625
6267736,16112.604166666662
6267745,15372.812499999996
6267746,15174.465277777777
6267748,18651.458333333336
6267753,18506.190476190477
6267761,20822.281746031746
6267768,18786.047619047622
6267769,22273.666666666664
6267787,23735.864583333332
6267805,22325.625
6267817,23299.285714285714
6267818,27272.738095238095
6267822,24367.678571428572
6267830,37920.4761904762
6267835,32202.053571428572
6267853,29492.916666666668
6267875,32553.4375
6267882,30803.645833333332
6267898,35693.735119047626
6267900,33207.60416666667
6267901,33320.46130952382
6267902,33003.58630952382
6267904,33283.06547619047
6267907,34534.00297619048
6267910,33964.67261904762
6267913,31286.89484126984
6267920,14799.131944444443
6267922,25645.863095238095
6267931,18317.2380952381
6267938,15014.174107142859
6267951,27744.43452380952
6267952,27744.43452380952
6267956,28902.440476190473
6267969,31491.076388888894
6267976,23250.409226190477
6267977,23909.784226190477
6267978,23909.784226190477
6267980,28388.839285714283
6267982,26349.434523809527
6267986,26643.184523809527
6268008,27977.02380952381
6268013,25610.416666666664
6268016,22555.6994047619
6268022,23896.770833333336
6268031,22179.88839285714
6268036,27576.220238095244
6268046,22740.369047619046
6268068,19208.824404761905
6268076,16020.80357142857
6268088,27935.0
6268093,26057.395833333332
6268094,27393.749999999993
6268100,27856.875
6268104,27078.75
6268109,26736.458333333332
6268121,27647.291666666664
6268122,28081.041666666668
6268128,27241.25
6268131,29593.035714285717
6268147,28193.25892857143
6268149,26250.416666666664
6268156,26068.50694444444
6268165,26894.791666666664
6268166,27333.095238095244
6268171,25333.645833333336
6268185,17917.35119047619
6268186,18064.85119047619
6268235,16153.214285714284
6268237,14356.892857142859
6268238,17255.04464285714
6268247,26861.701388888887
6268252,29351.493055555555
6268256,27122.068452380947
6268288,14473.125
6268292,19816.361607142855
6268299,19811.666666666664
6268305,17472.4880952381
6268308,19877.160714285714
6268326,33569.145833333336
6268327,68305.47619047618
6268334,40529.70238095239
6268340,34759.375
6268343,43701.78571428572
6268349,35257.70833333334
6268350,38218.19444444445
6268358,23718.3630952381
6268360,29175.625
6268372,19876.190476190477
6268373,21562.187500000004
6268378,21200.833333333332
6268387,23451.279761904767
6268389,23379.067460317463
6268396,26468.9880952381
6268399,34209.36011904762
6268417,22905.24702380952
6268421,16739.960317460318
6268422,20704.791666666664
6268447,21311.196428571428
6268489,33317.52976190476
6268490,34143.80952380953
6268497,27935.0
6268498,28426.60714285715
6268523,41699.94047619048
6268525,50651.66666666667
6268573,24952.113095238095
6268576,24706.309523809523
6268580,29848.48214285715
6268581,26333.06547619048
6268584,31563.06547619048
6268586,31963.06547619048
6268604,26006.39880952381
6268607,25174.970238095237
6268608,23029.285714285717
6268616,30867.901785714283
6268647,50460.7738095238
6268655,51573.06547619048
6268663,50647.29166666667
6268722,42361.50297619048
6268723,37688.72023809522
6268751,36815.267857142855
6268752,34035.38685064935
6268780,53873.333333333336
6268783,46743.80952380953
6268787,56841.041666666664
6268793,52997.76785714286
6268806,13976.949404761905
6268812,16247.470238095237
6268845,31485.937500000007
6268846,32071.874999999993
6268868,19327.291666666664
6268884,19322.583333333336
6268885,20077.708333333332
6268917,19381.622023809527
6268922,19253.422619047626
6268923,17816.07142857143
6268930,15742.232142857141
6268931,15655.773809523807
6268983,16727.380952380954
6269075,17974.047619047622
6269253,20092.54464285714
6269260,15316.527777777781
6269262,17084.375
6269270,13351.011904761905
6269285,19256.10119047619
6269290,23648.33333333333
6269312,17188.958333333336
6269319,14416.527777777777
6269355,18502.321428571428
6269356,14412.926587301587
6269366,18502.321428571428
6269383,24854.464285714283
6269389,25648.24404761905
6269396,24574.285714285714
6269413,22372.619047619053
6269436,28887.626488095237
6269444,34257.75297619047
6269445,32472.812499999993
6269446,30684.166666666668
6269517,35037.79761904762
6269518,33028.33333333333
6269522,35401.16071428571
6269524,28639.761904761905
6269526,46462.08333333333
6269528,36446.318452380954
6269533,37183.12500000001
6269540,33840.50595238096
6269541,38853.51190476191
6269543,38622.48511904762
6269547,37045.20833333333
6269549,40312.3511904762
6269556,46570.92261904762
6269580,48988.51190476191
6269586,35352.63392857143
6269588,24884.196428571428
6269591,24394.82142857143
6269595,26869.73214285715
6269596,29757.5
6269631,28629.027777777774
6269636,30983.402777777774
6269637,29437.986111111113
6269662,29128.958333333336
6269670,35462.723214285725
6269675,35525.22321428572
6269679,38709.07738095238
6269686,27122.10714285714
6269690,28273.484432234436
6269692,22553.541666666668
6269694,25668.541666666664
6269696,26831.041666666668
6269699,25355.65476190476
6269702,27171.458333333325
6269804,29339.027777777774
6269819,14908.46726190476
6269822,21960.833333333332
6269823,18259.42261904762
6269825,17022.66369047619
6269829,14725.357142857141
6269832,18934.255952380954
6269836,17970.666666666664
6269843,19872.64880952381
6269848,17630.892857142855
6269852,21954.84375
6269853,23679.248511904763
6269860,22620.34226190476
6269898,17441.815476190477
6269916,28719.672619047622
6269927,34007.693452380954
6269929,37024.54816017316
6269941,39355.595238095244
6269969,14900.625
6269972,18897.013888888887
6269976,16385.6994047619
6269984,15575.166666666662
6269988,17795.46130952381
6269990,17294.880952380954
6269991,17275.669642857138
6269992,17709.01785714285
6269997,17786.398809523806
6270006,17226.35714285714
6270008,17991.98214285714
6270009,16986.758928571428
6270012,18279.680059523806
6270013,18827.395833333332
6270014,18709.047619047622
6270057,33129.53869047619
6270068,33600.37202380953
6270096,40886.25
6270104,37121.54761904762
6270152,28396.964285714283
6270178,16599.83630952381
6270182,17702.966269841265
6270189,16650.99702380952
6270190,17505.01488095238
6270208,18803.742559523806
6270209,18618.58630952381
6270222,19223.16964285714
6270230,26132.113095238095
6270237,28713.407738095237
6270243,16307.470238095237
6270244,20114.03273809524
6270245,33523.28869047619
6270246,36005.18849206349
6270276,32025.208333333332
6270280,26670.0
6270364,28978.244047619046
6270365,26632.708333333336
6270372,28019.6875
6270374,26482.23214285715
6270382,27191.60714285715
6270385,31050.282738095244
6270391,28214.33035714286
6270465,17144.583333333336
6270468,15197.291666666666
6270473,15909.687499999996
6270475,14340.104166666668
6270499,14928.854166666666
6270500,20837.827380952378
6270502,21280.0
6270518,30418.630952380954
6270519,27913.125
6270522,28320.089285714283
6270525,28949.255952380954
6270530,29896.130952380954
6270533,28871.130952380954
6270555,16612.083333333336
6270557,14644.843749999996
6270558,13840.78125
6270563,18136.800595238095
6270585,14510.431547619048
6270586,13586.324404761905
6270591,13586.324404761905
6270594,16183.184523809527
6270617,21165.520833333332
6270627,31305.96577380952
6270635,32979.13690476191
6270636,35108.77976190476
6270640,32005.79910714286
6270641,41820.520833333336
6270647,39068.794642857145
6270670,17663.72023809524
6270702,27573.839285714283
6270704,29732.02380952381
6270709,30815.80357142857
6270710,30565.922619047615
6270729,31542.698412698413
6270730,30870.297619047622
6270732,33279.67261904762
6270745,31732.32142857143
6270747,33100.37053571428
6270755,31088.5193452381
6270758,32114.59672619048
6270840,36623.33333333333
6270852,42767.61904761905
6270868,21669.05059523809
6270882,22382.96130952381
6270902,21888.15476190476
6270913,23060.29761904762
6270918,23229.999999999996
6270941,40566.14880952381
6271028,28882.232142857138
6271029,30067.083333333332
6271031,31228.9880952381
6271035,40873.95833333333
6271052,22115.0
6271054,44824.98511904762
6271056,23760.687499999996
6271062,23937.708333333332
6271064,26788.139880952378
